Run_ID,Run_Timestamp,Benchmark_Mode,Validation_Mode,Model,Model_Full,TC_ID,TC_Group,TC_Difficulty,Question,Expected_Tool,Expected_Params_JSON,Rep,Router_Time_s,Specialist_Time_s,Agent_Time_s,Total_Time_s,Peak_CPU_Pct,Peak_RAM_MB,Prompt_Tokens,Completion_Tokens,Router_Raw,Specialist_Raw,Pred_Tool_Raw,Pred_Params_Raw_JSON,Pred_Tool_Validated,Pred_Params_Validated_JSON,Validation_Warnings,FSP_Raw,ACS_Raw,AVC_Raw,Task_Acc_Raw,Correct_Ratio_Raw,FSP_Validated,ACS_Validated,AVC_Validated,Task_Acc_Validated,Correct_Ratio_Validated,Error_Type_Raw,Error_Type_Validated,Raw_Parse_OK,Validated_Parse_OK,Notes
20260730_081436,2026-07-30 08:15:18,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",1,0.0,0.1765,0.1765,0.1765,8.7,1968.86,5910,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:18,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",2,0.0,0.0898,0.0898,0.0898,9.5,1970.05,5910,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:18,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",3,0.0,0.0864,0.0864,0.0864,7.72,1971.22,5910,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:18,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",4,0.0,0.0866,0.0866,0.0866,9.09,1972.42,5910,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:18,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS04,time_series,L3,show spend at eating out from 2025 june to april 2026,plot_time_series,"{""category"": ""dining"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 6, ""start_year"": 2025}",5,0.0,0.0858,0.0858,0.0858,8.82,1973.59,5910,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:18,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",1,0.0,0.1355,0.1355,0.1355,8.59,1974.77,5896,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:18,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",2,0.0,0.0895,0.0895,0.0895,9.03,1976.2,5896,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:18,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",3,0.0,0.0861,0.0861,0.0861,8.61,1977.38,5896,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:18,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",4,0.0,0.0862,0.0862,0.0862,8.31,1978.25,5896,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:18,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS05,time_series,L2,plot spend on fitness for past month,plot_time_series,"{""category"": ""Fitness"", ""months"": 1}",5,0.0,0.0854,0.0854,0.0854,8.55,1978.3,5896,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:18,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",1,0.0,0.1288,0.1288,0.1288,6.44,1978.64,5896,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:19,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",2,0.0,0.0885,0.0885,0.0885,8.95,1979.81,5896,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:19,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",3,0.0,0.086,0.086,0.086,8.6,1979.81,5896,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:19,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",4,0.0,0.0854,0.0854,0.0854,9.5,1979.81,5896,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:19,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS06,time_series,L2,plot spend on supplements for past year,plot_time_series,"{""category"": ""supplements"", ""months"": 12}",5,0.0,0.0867,0.0867,0.0867,8.95,1979.92,5896,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:19,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",1,0.0,0.1715,0.1715,0.1715,8.47,1980.0,5908,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:19,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",2,0.0,0.0909,0.0909,0.0909,8.5,1980.19,5908,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:19,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",3,0.0,0.0864,0.0864,0.0864,11.26,1981.03,5908,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:19,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",4,0.0,0.0878,0.0878,0.0878,8.7,1982.12,5908,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:19,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS07,time_series,L3,show spend at combinis for 2024 oct to 2025 dec,plot_time_series,"{""category"": ""combini meal"", ""end_month"": 12, ""end_year"": 2025, ""start_month"": 10, ""start_year"": 2024}",5,0.0,0.0875,0.0875,0.0875,7.95,1982.34,5908,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:20,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",1,0.0,0.2447,0.2447,0.2447,7.75,1982.36,5917,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:20,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",2,0.0,0.0887,0.0887,0.0887,8.94,1982.38,5917,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:20,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",3,0.0,0.0868,0.0868,0.0868,8.71,1982.47,5917,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:20,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",4,0.0,0.0862,0.0862,0.0862,9.1,1982.48,5917,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:20,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS08,time_series,L3,make a plot to show spend on nomikais from 2024/01 to 2026/04,plot_time_series,"{""category"": ""nomikai"", ""end_month"": 4, ""end_year"": 2026, ""start_month"": 1, ""start_year"": 2024}",5,0.0,0.0874,0.0874,0.0874,8.43,1983.66,5917,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:20,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",1,0.0,0.1391,0.1391,0.1391,9.22,1984.84,5904,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:20,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",2,0.0,0.0896,0.0896,0.0896,8.4,1984.84,5904,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:20,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",3,0.0,0.087,0.087,0.087,8.59,1984.86,5904,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:20,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",4,0.0,0.087,0.087,0.087,8.81,1985.23,5904,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:21,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS09,time_series,L2,make a plot to show spend on souvenirs and treats for past year.,plot_time_series,"{""category"": ""souvenirs/gifts/treats"", ""months"": 12}",5,0.0,0.0859,0.0859,0.0859,9.38,1985.36,5904,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:21,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",1,0.0,0.1422,0.1422,0.1422,8.79,1986.55,5899,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:21,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",2,0.0,0.0894,0.0894,0.0894,9.18,1986.59,5899,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
20260730_081436,2026-07-30 08:15:21,single,raw+validated,EXAONE-4.0-1.2B-Q8_0,EXAONE-4.0-1.2B-Q8_0.gguf,TS10,time_series,L2,plot spending on gas for past 30 months,plot_time_series,"{""category"": ""gas bill"", ""months"": 30}",3,0.0,0.0857,0.0857,0.0857,7.36,1987.77,5899,1,,,calculate_total,{},calculate_total,{},,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOOL_WRONG,TOOL_WRONG,1,1,
